315.93944444444446,0.0,277,0,64,0,32,2346,10880,1359604426,1359604426,0
472.2257060185185,0.0,0,0,55,0,22,2570,6348,1380355544,1380326744,1
92.11158564814815,1.030752314814814,251,1,2,0,15,1183,2155,1312611086,1312607486,0
346.6907175925926,288.95101851851854,678,4,45,0,29,2873,4649,1371775542,1371771942,1
158.82236111111112,0.0,1,0,0,0,1,2,4,1309055258,1309051658,1
638.5068055555555,0.0,768,0,172,0,186,6712,13338,1374251490,1374247890,0
621.2737847222222,539.9420601851851,154,1,52,0,48,4440,12506,1355798931,1355798931,0
257.25268518518516,0.0,822,0,110,0,67,5641,10047,1354753954,1354753954,0
296.16430555555553,0.0,113,0,13,0,20,635,935,1355440786,1355440786,1
313.9329050925926,0.0,92,0,11,0,24,571,1897,1336704520,1336700920,0
0.05770833333333301,0.05770833333333301,0,0,1,1,1,1,1,1320026390,1320022790,0
459.9138425925926,0.0,243,0,16,0,20,1534,2580,1331757547,1331753947,0
211.271875,0.0,194,0,63,0,37,4571,17741,1335479956,1335476356,0
694.5297569444444,325.6825462962963,151,2,55,0,44,1573,3043,1378750647,1378747047,0
0.0,0.0,0,0,0,0,0,0,0,1311184569,1311180969,1
126.45377314814814,92.64494212962963,68,1,8,0,28,521,831,1338411459,1338407859,0
0.0,0.0,0,0,0,0,1,1,5,1331068828,1331068828,0
264.2492476851852,0.0,105,0,2,0,13,276,616,1363740235,1363736635,0
0.0,0.0,0,0,0,0,0,0,0,1308883108,1308879508,0
0.0,0.0,0,0,0,0,0,0,0,1349827069,1349823469,0
289.90359953703705,0.0,231,0,30,0,39,1584,2702,1335711361,1335707761,0
440.6934375,280.94425925925924,544,6,44,0,32,2477,3903,1336851424,1336847824,0
323.1680787037037,0.0,489,0,6,0,27,2611,4131,1324336535,1324336535,0
199.08434027777778,0.0,0,0,14,0,12,342,694,1353238866,1353238866,0
0.0,0.0,0,0,0,0,0,0,0,1309655896,1309652296,1
0.0,0.0,0,0,0,0,0,0,0,1311558660,1311555060,0
121.11266203703704,0.0,15,0,0,0,4,36,46,1338772564,1338768964,0
473.79756944444443,220.76131944444444,574,3,23,1,41,4410,6364,1371851456,1371847856,0
209.8612037037037,8.752685185185186,80,2,5,0,25,406,578,1378165978,1378162378,0
0.0,0.0,0,0,0,0,0,0,0,1333151189,1333147589,0
469.7790972222222,0.0,131,0,7,0,29,814,1620,1316020256,1316016656,0
285.5695949074074,0.0,229,0,25,0,27,705,1621,1317000679,1316997079,1
9.829791666666667,0.0,2,0,0,0,2,4,4,1346624584,1346620984,0
288.15277777777777,0.0,9,0,26,0,20,10067,41883,1369802278,1369798678,0
123.01847222222223,0.0,15,0,12,0,13,278,494,1331163518,1331163518,1
353.098125,4.201469907407407,206,1,53,0,50,878,1370,1313454845,1313451245,0
393.58755787037035,0.0,654,0,125,0,74,8862,60922,1379393236,1379389636,0
677.9838425925926,85.29103009259259,358,0,201,2,125,9335,18157,1372121459,1372117859,1
43.588993055555555,0.0,43,0,17,0,13,858,1904,1322639506,1322639506,0
0.0,0.0,0,0,0,0,0,0,0,1375664661,1375661061,1
1021.1504282407408,0.0,134,0,15,0,29,360,642,1321842034,1321842034,1
263.68453703703705,28.63951388888889,117,1,10,0,18,264,770,1378001771,1377998171,0
5.729768518518519,0.0,2,0,1,0,2,16,52,1343962736,1343959136,0
192.16155092592592,0.0,23,0,2,0,11,52,816,1322709251,1322709251,0
0.0,0.0,0,0,0,0,0,0,0,1332200246,1332196646,0
352.55857638888887,0.0,15,0,0,0,8,99,133,1328297097,1328297097,1
19.571631944444444,0.0,0,0,4,0,4,18,126,1315072712,1315069112,1
288.77641203703706,0.0,565,0,30,0,61,1775,3785,1322508697,1322508697,0
0.0,0.0,0,0,0,0,0,0,0,1348083792,1348080192,1
133.83534722222223,0.0,0,0,1,0,1,16,18,1317303795,1317300195,1
0.0,0.0,0,0,0,0,0,0,0,1309762149,1309758549,1
709.8180324074074,0.0,33,0,3,0,10,79,159,1312156090,1312152490,0
220.84652777777777,0.0,331,0,19,0,46,2859,5169,1342475994,1342472394,0
0.0,0.0,0,0,0,0,0,0,0,1339272713,1339269113,0
429.4751273148148,129.31908564814816,57,1,6,0,16,160,378,1324433599,1324433599,0
495.7516550925926,0.0,321,0,25,0,36,1906,3268,1307568672,1307565072,1
0.0,0.0,0,0,0,0,0,0,0,1350509450,1350505850,0
202.4016435185185,157.02025462962962,74,8,10,0,25,868,1734,1349109616,1349106016,0
112.138125,0.0,0,0,45,0,13,473,1287,1368926726,1368923126,0
31.593263888888888,0.0,5,0,0,0,5,-4,84,1342113371,1342109771,0
546.9253587962963,0.0,53,0,5,0,6,95,225,1340314888,1340311288,1
133.71074074074073,9.616863425925926,0,0,71,2,21,2367,10795,1335220086,1335216486,1
0.0,0.0,0,0,0,0,0,0,0,1316729347,1316725747,0
158.66905092592592,0.0,9,0,1,0,2,20,32,1360620169,1360620169,0
304.8019675925926,0.0,33,0,8,0,22,122,168,1379430391,1379426791,0
249.70005787037036,0.0,116,0,20,0,26,280,736,1347478552,1347474952,0
0.0,0.0,0,0,0,0,0,0,0,1311898591,1311894991,0
357.0850115740741,0.0,0,0,78,0,32,1632,2976,1359166509,1359166509,0
469.7665162037037,0.0,237,0,27,0,39,1721,3247,1329088639,1329088639,1
470.7586111111111,0.0,0,0,379,0,97,3903,14683,1344207265,1344203665,0
0.0,0.0,0,0,0,0,0,0,0,1313354410,1313350810,1
576.2888425925926,400.76019675925926,292,1,101,0,29,1889,3719,1376792711,1376789111,0
542.8749421296296,0.0,42,0,16,0,18,127,429,1308766652,1308763052,1
380.0331365740741,332.9343287037037,46,2,0,0,14,63,81,1351559119,1351555519,1
383.9031365740741,72.93393518518519,19,3,7,0,10,121,147,1379327761,1379324161,0
382.3096296296296,0.0,14,0,6,0,5,38,58,1374555725,1374552125,0
71.43393518518519,68.89487268518519,20,8,4,2,6,65,87,1328145290,1328145290,1
12.139594907407407,12.139594907407407,2,2,1,1,1,29,45,1334698977,1334695377,1
0.0,0.0,0,0,0,0,0,0,0,1335829086,1335825486,0
185.8775,0.0,148,0,6,0,12,1026,1470,1346271402,1346267802,0
0.0,0.0,0,0,0,0,0,0,0,1308590196,1308586596,0
0.0,0.0,0,0,0,0,0,0,0,1345252101,1345248501,0
91.41018518518518,0.0,0,0,1,0,2,3,11,1361658609,1361658609,0
370.1403240740741,0.0,130,0,16,0,21,1260,2482,1378252038,1378248438,0
140.16025462962963,0.0,20,0,0,0,1,30,42,1377819461,1377815861,0
238.77104166666666,0.0,5,0,2,0,6,37,37,1336093922,1336090322,0
11.913981481481482,0.9533217592592591,13,3,4,0,9,12,76,1310765289,1310761689,0
0.0,0.0,0,0,0,0,0,0,0,1308859509,1308855909,0
0.0,0.0,0,0,0,0,0,0,0,1368753681,1368750081,0
175.82335648148148,0.0,209,0,6,0,39,1687,2383,1314564731,1314561131,0
537.6952430555556,0.0,243,0,44,0,44,1163,2099,1358347100,1358347100,0
421.10809027777776,0.0,845,0,41,0,44,2227,5091,1322421788,1322421788,1
218.42015046296297,0.0,0,0,69,0,28,1486,6144,1312732823,1312729223,0
0.0,0.0,0,0,0,0,1,7,7,1322512779,1322512779,0
3.073078703703703,0.0,5,0,0,0,4,7,7,1308705755,1308702155,0
0.0,0.0,0,0,0,0,0,0,0,1342832422,1342828822,0
0.0,0.0,0,0,0,0,0,0,0,1317065405,1317061805,0
0.0,0.0,0,0,0,0,1,1,7,1323215423,1323215423,0
227.26373842592594,0.9804976851851851,58,3,3,0,14,227,649,1322937858,1322937858,1
0.0,0.0,0,0,0,0,0,0,0,1340260413,1340256813,0
287.07067129629627,0.0,202,0,25,0,30,778,1664,1367883857,1367880257,0
321.0363888888889,321.0363888888889,120,13,19,0,35,811,1347,1354742496,1354742496,1
0.0,0.0,0,0,0,0,0,0,0,1313474698,1313471098,0
0.0,0.0,0,0,0,0,0,0,0,1320296843,1320293243,0
442.6240046296296,0.0,430,0,27,0,66,549,1199,1322119343,1322119343,0
0.0,0.0,0,0,0,0,0,0,0,1309230883,1309227283,1
0.0,0.0,0,0,0,0,0,0,0,1331868507,1331864907,0
70.7646412037037,0.0,12,0,3,0,8,85,221,1338495200,1338491600,1
11.776747685185185,11.776747685185185,8,7,1,0,3,16,20,1319400411,1319396811,0
303.20208333333335,0.0,187,0,28,0,29,597,1077,1361242772,1361242772,0
0.0,0.0,0,0,0,0,0,0,0,1309826509,1309822909,0
290.3444212962963,0.0,96,0,25,0,34,441,713,1355807397,1355807397,0
75.81181712962963,0.0,58,0,5,0,11,92,204,1339797741,1339794141,0
0.0,0.0,0,0,0,0,0,0,0,1312581065,1312577465,0
393.64966435185187,0.0,127,0,43,0,26,7532,32934,1365807842,1365804242,1
436.01893518518517,0.0,165,0,9,0,27,1370,2310,1362594100,1362594100,0
0.0,0.0,0,0,0,0,0,0,0,1310060329,1310056729,0
145.59399305555556,0.0,252,0,12,0,22,466,1290,1337279613,1337276013,0
181.18952546296296,0.0,1,0,2,0,2,-3,21,1315316446,1315312846,0
539.2555902777777,0.7296412037037031,10,3,30,0,26,128,334,1309424370,1309420770,0
84.64561342592593,0.0,62,0,8,0,21,2878,15892,1375374359,1375370759,0
346.98929398148147,0.0,57,0,22,0,30,1413,3337,1316434026,1316430426,0
161.6991550925926,0.0,38,0,6,0,3,81,225,1366839643,1366836043,1
167.09789351851853,0.0,193,0,13,0,37,1610,2476,1375894593,1375890993,0
91.80767361111111,0.0,2,0,0,0,1,1,3,1312682209,1312678609,0
275.7009953703704,0.0,49,0,69,0,23,310,1090,1333506561,1333502961,0
0.0,0.0,0,0,0,0,0,0,0,1314474888,1314471288,0
0.0,0.0,0,0,0,0,1,2,6,1359873771,1359873771,0
0.0,0.0,0,0,0,0,0,0,0,1310243318,1310239718,0
166.29638888888888,0.0,262,0,28,0,49,8741,15769,1355801637,1355801637,0
1325.1175810185184,0.0,717,0,29,0,59,2411,4669,1377051158,1377047558,1
43.202025462962965,0.0,488,0,24,0,27,2126,6638,1377864083,1377860483,0
481.6334837962963,0.0,41,0,13,0,14,366,544,1373914279,1373910679,0
255.28907407407408,2.3568634259259262,111,4,46,0,22,265,875,1312168543,1312164943,0
186.02895833333332,0.0,96,0,3,0,24,352,648,1378162924,1378159324,1
448.22674768518516,17.094837962962963,236,2,11,1,48,1068,1870,1362373444,1362373444,0
144.58773148148148,0.0,65,0,10,0,16,412,788,1338741158,1338737558,0
337.0281712962963,0.0,0,0,21,0,10,124,256,1315534698,1315531098,0
143.45983796296295,0.0,23,0,6,0,11,241,367,1355692994,1355692994,0
11.843587962962962,0.9620601851851851,3,1,0,0,3,9,15,1314140361,1314136761,0
177.36318287037037,0.0,5,0,1,0,7,30,126,1329710867,1329710867,0
0.0,0.0,0,0,0,0,1,3,7,1330391255,1330391255,0
126.07456018518519,0.0,13,0,8,0,6,60,142,1339114026,1339110426,0
0.0,0.0,0,0,0,0,0,0,0,1309119013,1309115413,0
608.7777314814815,0.0,11,0,4,0,8,37,81,1311702230,1311698630,0
387.8336689814815,0.0,6,0,1,0,4,82,382,1338753583,1338749983,1
322.0250925925926,0.0,403,0,149,0,61,3957,9047,1342498840,1342495240,0
776.7934027777778,617.2299074074074,321,9,154,0,84,2846,5582,1378431640,1378428040,1
425.3018287037037,0.0,423,0,59,0,52,15282,28334,1349911272,1349907672,0
316.98532407407413,0.0,88,0,16,0,38,921,1563,1375954327,1375950727,1
99.5665625,13.807743055555555,27,1,7,1,7,100,168,1320440225,1320436625,0
782.9286574074074,0.0,237,0,75,0,34,3165,30797,1317164685,1317161085,0
430.0285300925926,0.0,907,0,32,0,64,2863,4801,1380179050,1380150250,1
0.0,0.0,0,0,0,0,0,0,0,1309565670,1309562070,0
612.7173958333333,0.0,933,0,157,0,108,10935,57757,1372760098,1372756498,0
0.0,0.0,0,0,0,0,0,0,0,1313681222,1313677622,1
318.59891203703705,0.0,912,0,50,0,61,2135,3515,1377291679,1377288079,0
400.14899305555554,0.0,239,0,1,0,25,2070,4104,1368993322,1368989722,0
0.0,0.0,0,0,0,0,0,0,0,1369711496,1369707896,0
160.8917013888889,0.0,66,0,5,0,17,176,610,1349055470,1349051870,0
425.9635300925926,0.0,41,0,9,0,14,431,1009,1365964192,1365960592,1
107.32671296296296,0.0,8,0,0,0,5,13,19,1349039573,1349035973,0
0.0,0.0,0,0,0,0,1,5,7,1323574677,1323574677,1
642.5398495370371,0.0,92,0,50,0,28,1184,5190,1360548992,1360548992,1
98.08990740740741,0.0,1,0,0,0,1,0,2,1370993675,1370990075,0
0.0,0.0,0,0,0,0,0,0,0,1312574376,1312570776,0
71.54320601851852,0.0,59,0,3,0,23,164,232,1360110128,1360110128,0
234.92138888888888,170.06364583333334,87,1,19,0,23,807,1319,1351482400,1351478800,0
0.0,0.0,0,0,0,0,0,0,0,1306186150,1306182550,1
149.09086805555555,17.135659722222222,34,0,18,1,18,145,253,1370131135,1370127535,0
0.0,0.0,0,0,0,0,1,15,29,1327525062,1327525062,0
26.148622685185185,0.11821759259259201,46,1,1,0,18,317,625,1326167026,1326167026,0
0.0,0.0,0,0,0,0,1,-2,4,1323750552,1323750552,0
208.25076388888888,208.1741898148148,15,8,0,0,7,24,50,1329308140,1329308140,0
413.6819212962963,0.0,243,0,38,0,36,580,922,1344750090,1344746490,0
0.0,0.0,0,0,0,0,0,0,0,1351018222,1351014622,0
211.96766203703703,0.0,56,0,0,0,8,94,164,1307418414,1307414814,1
0.0,0.0,0,0,0,0,0,0,0,1319027784,1319024184,0
260.65019675925925,22.848483796296296,206,0,142,1,42,1520,3062,1343933860,1343930260,0
46.390648148148145,0.0,1,0,8,0,6,42,104,1356186682,1356186682,0
156.07005787037036,0.0,9,0,4,0,9,32,52,1310247542,1310243942,0
873.2614120370371,622.5432407407408,182,0,84,1,35,624,1944,1380394380,1380365580,0
112.9978125,0.0,23,0,3,0,7,126,236,1361226059,1361226059,0
1154.7570949074075,0.0,0,0,594,0,108,11136,27506,1341785954,1341782354,1
568.8177893518518,0.0,193,0,21,0,42,1551,3069,1311560244,1311556644,0
137.43350694444445,7.336423611111111,24,4,1,1,12,35,125,1365746884,1365743284,1
0.0,0.0,0,0,0,0,0,0,0,1342036035,1342032435,0
676.2202430555556,0.0,557,0,12,0,26,4680,9226,1329450549,1329450549,0
0.0,0.0,0,0,0,0,0,0,0,1333209751,1333206151,0
392.2886226851852,0.0,0,0,1,0,1,-1,3,1379304161,1379300561,0
401.5156944444444,114.44261574074073,318,1,28,0,49,1541,2671,1354849419,1354849419,1
104.03091435185185,0.0,297,0,39,0,22,4368,13576,1312052003,1312048403,1
0.0,0.0,0,0,0,0,0,0,0,1309543947,1309540347,0
512.1272800925926,0.0,0,0,58,0,28,904,2124,1339309021,1339305421,0
165.9420949074074,0.0,13,0,1,0,6,168,240,1364094882,1364091282,0
0.0,0.0,0,0,0,0,0,0,0,1313738452,1313734852,0
47.877743055555555,0.0,37,0,0,0,10,105,205,1350023243,1350019643,1
163.08655092592593,0.0,0,0,46,0,17,345,805,1348447622,1348444022,0
27.705787037037037,27.705787037037037,0,0,1,1,1,0,0,1331492386,1331488786,0
251.00559027777777,251.00559027777777,20,4,0,0,12,81,119,1360438969,1360438969,0
507.02164351851854,0.0,38,0,1,0,7,68,92,1314573253,1314569653,0
88.96881944444445,0.0,29,0,1,0,4,40,70,1339817017,1339813417,1
309.613900462963,0.0,534,0,23,0,53,2693,5629,1370727171,1370723571,0
36.124409722222225,36.124409722222225,40,17,7,2,13,73,587,1333473481,1333469881,0
395.0224421296296,375.14243055555556,419,0,205,5,23,2254,3382,1369616153,1369612553,1
83.89881944444444,0.0,44,0,3,0,7,292,490,1366081122,1366077522,1
0.0,0.0,0,0,0,0,0,0,0,1351495198,1351491598,0
0.0,0.0,0,0,0,0,0,0,0,1307415859,1307412259,0
842.8118402777778,0.0,38,0,8,0,15,2070,3742,1379627171,1379623571,0
0.0,0.0,0,0,0,0,1,1,9,1329944269,1329944269,0
162.00440972222222,0.0,118,0,14,0,29,1609,2453,1362119279,1362119279,0
349.85952546296295,0.0,96,0,27,0,28,2468,8046,1374586583,1374582983,0
0.0,0.0,0,0,0,0,1,1,3,1330127867,1330127867,0
0.0,0.0,0,0,0,0,0,0,0,1307594186,1307590586,0
177.04074074074074,0.0,1,0,0,0,1,1,9,1333765046,1333761446,0
491.91614583333336,491.91614583333336,633,5,14,1,46,2878,5188,1373681305,1373677705,1
0.0,0.0,0,0,0,0,0,0,0,1311301259,1311297659,1
658.5832523148148,0.0,348,0,29,0,39,924,2218,1369763540,1369759940,0
160.4202662037037,0.0,9,0,2,0,4,18,44,1337519033,1337515433,0
167.56931712962964,0.0,230,0,73,0,9,10923,34673,1346102939,1346099339,0
913.0202083333334,0.0,1,0,1,0,2,1,3,1366081211,1366077611,0
0.0,0.0,0,0,0,0,0,0,0,1309745519,1309741919,1
0.0,0.0,0,0,0,0,1,3,5,1320890288,1320890288,0
108.59070601851852,0.0,112,0,4,0,32,321,487,1351961051,1351957451,0
347.9886111111111,0.0,45,0,3,0,20,1006,1452,1368992786,1368989186,1
601.8800462962963,0.0,11,0,0,0,2,33,107,1344986345,1344982745,0
203.22194444444443,0.0,27,0,5,0,15,153,243,1365382694,1365379094,0
13.44050925925926,0.0,1,0,0,0,1,37,65,1311265753,1311262153,1
0.0,0.0,0,0,0,0,0,0,0,1343433725,1343430125,0
315.28980324074075,0.0,5,0,0,0,3,5,5,1374561758,1374558158,0
13.02954861111111,0.0,9,0,0,0,5,73,161,1341252044,1341248444,0
75.22755787037038,0.0,0,0,12,0,7,435,775,1341548794,1341545194,0
168.0777199074074,0.0,141,0,24,0,25,1704,3142,1310002925,1309999325,1
0.0,0.0,0,0,0,0,1,1,3,1331154127,1331154127,1
0.11318287037037,0.0,0,0,2,0,2,10,12,1334866112,1334862512,1
1361.233449074074,2.439247685185185,0,0,7,1,4,6,12,1364641402,1364637802,0
417.46825231481483,0.0,591,0,51,0,50,2603,3979,1354395005,1354395005,0
0.0,0.0,0,0,0,0,0,0,0,1311197622,1311194022,1
668.3949305555556,0.0,163,0,64,0,33,1101,2525,1369617319,1369613719,0
1037.9525115740742,0.0,0,0,257,0,74,6399,14845,1364131876,1364128276,0
59.05129629629629,0.0,6,0,3,0,2,1997,7393,1343097874,1343094274,0
218.70155092592591,0.0,260,0,20,0,36,1800,3446,1369369926,1369366326,0
610.8042013888889,0.0,229,0,21,0,16,510,826,1348949398,1348945798,0
522.5325,0.0,193,0,26,0,56,843,1425,1325611242,1325611242,0
518.9277662037038,0.0,280,0,122,0,73,12090,61374,1373659772,1373656172,0
0.0,0.0,0,0,0,0,0,0,0,1315097555,1315093955,0
449.36586805555555,0.0,114,0,11,0,26,1023,1735,1374246670,1374243070,1
273.01475694444446,0.0,51,0,17,0,20,353,655,1309202472,1309198872,1
0.0,0.0,0,0,0,0,0,0,0,1367665057,1367661457,0
143.6758449074074,0.0,66,0,13,0,10,334,466,1378229671,1378226071,1
35.73869212962963,29.753310185185185,57,5,14,2,14,394,570,1367324767,1367321167,1
0.0,0.0,0,0,0,0,0,0,0,1313370861,1313367261,0
323.01324074074074,8.904212962962964,269,10,4,0,26,2575,5461,1316845670,1316842070,1
885.7318402777778,0.0,974,0,159,0,113,8296,13390,1378513820,1378510220,0
624.6911226851852,0.0,537,0,8,0,55,2210,3490,1369782832,1369779232,0
131.80233796296295,0.0,192,0,42,0,18,1570,3446,1377308318,1377304718,0
380.4997685185185,0.0,147,0,15,0,19,659,1431,1323797882,1323797882,0
0.0,0.0,0,0,0,0,1,0,4,1352655632,1352655632,0
140.1797337962963,0.0,66,0,7,0,18,174,278,1331345201,1331345201,0
173.4972800925926,0.0,28,0,3,0,14,61,157,1336869058,1336865458,1
198.72429398148148,0.0,33,0,10,0,11,1504,5734,1357761636,1357761636,0
684.3504050925926,0.0,0,0,43,0,28,1312,5584,1318393784,1318390184,0
0.0,0.0,0,0,0,0,0,0,0,1311959945,1311956345,0
92.88471064814814,0.0,3,0,1,0,4,11,27,1353885263,1353885263,0
376.5595949074074,126.9946875,27,0,13,1,17,400,1096,1325211674,1325211674,0
32.851157407407406,0.0,1,0,1,0,1,-4,16,1350592429,1350588829,1
79.03962962962963,0.0,0,0,1,0,1,26,42,1377558511,1377554911,1
131.61888888888888,60.86354166666667,30,0,20,2,9,87,183,1379171423,1379167823,0
444.6098148148148,0.0,99,0,6,0,38,278,378,1345254263,1345250663,0
81.37491898148149,74.57092592592592,86,1,10,1,16,206,516,1363072582,1363068982,1
0.0,0.0,0,0,0,0,1,3,3,1325844719,1325844719,0
110.83039351851852,0.0,16,0,12,0,14,124,258,1335566400,1335562800,1
0.0,0.0,0,0,0,0,0,0,0,1350843045,1350839445,0
0.0,0.0,0,0,0,0,0,0,0,1342633643,1342630043,0
80.87567129629629,0.0,100,0,49,0,21,3065,7989,1312840013,1312836413,0
37.94192129629629,0.0,26,0,7,0,15,116,314,1361310766,1361310766,0
29.190833333333334,0.0,30,0,4,0,12,663,2575,1336935811,1336932211,1
431.98866898148145,0.0,341,0,168,0,43,3332,9260,1362165698,1362165698,0
667.599375,117.44670138888888,177,1,19,0,54,613,999,1357504087,1357504087,0
4.312777777777778,0.0,12,0,0,0,4,18,44,1318002823,1317999223,0
73.18510416666666,0.0,127,0,33,0,7,949,2275,1315961648,1315958048,0
223.93181712962962,0.0,50,0,3,0,11,57,213,1345611718,1345608118,0
327.6657986111111,0.0,199,0,3,0,25,984,1854,1312665336,1312661736,0
42.30077546296296,0.0,49,0,5,0,19,458,624,1356570822,1356570822,1
551.7169791666666,0.0,302,0,63,0,95,6375,11337,1370122441,1370118841,0
219.65655092592593,0.0,31,0,28,0,10,35,453,1343069779,1343066179,0
0.0,0.0,0,0,0,0,1,1,1,1326833599,1326833599,0
468.15197916666665,0.0,162,0,24,0,31,2188,3364,1355234919,1355234919,1
128.9374537037037,0.0,1,0,0,0,1,1,1,1320555428,1320551828,0
366.4980092592593,0.0,71,0,57,0,52,1990,3332,1372189615,1372186015,1
618.1051273148148,0.0,481,0,60,0,27,4527,16121,1379390946,1379387346,0
364.78212962962965,87.49112268518519,496,3,33,0,58,2102,3088,1356059888,1356059888,0
317.9056018518518,0.0,1,0,0,0,1,1,1,1343954991,1343951391,0
702.8253703703704,20.043136574074072,405,1,35,0,44,2692,4806,1319756400,1319752800,0
639.6904282407407,0.0,154,0,7,0,31,361,573,1317167355,1317163755,0
424.13991898148146,0.0,93,0,37,0,21,928,1658,1336443779,1336440179,0
0.0,0.0,0,0,0,0,0,0,0,1311008706,1311005106,1
393.77016203703704,0.0,288,0,55,0,38,1383,2307,1365842448,1365838848,0
32.055277777777775,0.0,30,0,2,0,7,494,4458,1313393083,1313389483,1
312.75175925925925,0.0,0,0,68,0,21,1239,3913,1311205552,1311201952,0
562.9110300925926,0.0,61,0,3,0,21,177,547,1344914155,1344910555,1
581.9305902777778,0.0,0,0,111,0,46,862,2300,1338942711,1338939111,0
65.37758101851851,0.0,0,0,50,0,15,1306,5192,1307539891,1307536291,0
175.7672685185185,0.0,103,0,6,0,11,135,159,1363635429,1363631829,0
701.6796412037037,0.0,694,0,95,0,65,19254,100812,1374525623,1374522023,0
711.8218981481482,67.085,742,2,56,0,24,4306,8218,1328665800,1328665800,1
50.99444444444445,0.0,8,0,1,0,5,15,25,1342975163,1342971563,0
52.10826388888889,44.96648148148148,7,1,5,0,5,7,69,1321402735,1321402735,0
992.8665625,92.94462962962963,43,1,0,0,7,223,335,1353878716,1353878716,0
356.3251736111111,0.0,281,0,4,0,49,660,1204,1330473771,1330473771,0
0.3278125,0.0,1,0,0,0,1,1,1,1314128304,1314124704,1
668.8097800925926,0.0,16,0,8,0,9,70,268,1367198707,1367195107,0
230.0040972222222,0.0,281,0,38,0,43,2408,5576,1315434312,1315430712,0
34.309953703703705,0.0,16,0,1,0,6,19,49,1346906981,1346903381,1
98.53247685185185,0.0,19,0,5,0,8,42,70,1322887867,1322887867,1
0.0,0.0,0,0,0,0,0,0,0,1314297475,1314293875,0
63.26001157407408,0.0,141,0,10,0,30,629,1247,1320448164,1320444564,0
305.9385648148148,0.0,101,0,8,0,22,2033,10717,1329220479,1329220479,0
548.8954282407408,45.35295138888889,702,7,37,0,58,4556,26410,1345852222,1345848622,0
298.9937037037037,0.0,0,0,288,0,43,12760,25794,1373994983,1373991383,0
0.0,0.0,0,0,0,0,0,0,0,1311036883,1311033283,0
1.318923611111111,1.318923611111111,5,5,0,0,1,5,15,1311555213,1311551613,0
78.68270833333334,0.0,3,0,6,0,5,3,37,1335376693,1335373093,0
413.8624652777778,0.0,0,0,22,0,17,118,416,1330653029,1330653029,0
370.88261574074073,0.0,0,0,43,0,29,854,2056,1315428938,1315425338,0
432.36788194444443,0.0,383,0,1,0,26,952,2354,1321546166,1321546166,1
1628.6866782407408,64.00842592592592,221,3,59,0,49,613,1195,1358037094,1358037094,1
0.0,0.0,0,0,0,0,1,1,5,1330543038,1330543038,0
326.0420833333333,0.0,0,0,21,0,13,575,1817,1336611927,1336608327,1
394.358275462963,386.32704861111114,239,12,15,0,53,354,792,1358319452,1358319452,0
650.974375,249.81149305555556,52,3,9,0,17,626,1052,1377723289,1377719689,1
0.0,0.0,0,0,0,0,0,0,0,1342751110,1342747510,0
600.7926273148148,560.8234027777778,152,2,20,0,21,794,982,1377481397,1377477797,0
976.892337962963,0.0,421,0,96,0,87,2649,4211,1369497695,1369494095,0
0.0,0.0,0,0,0,0,0,0,0,1332996559,1332992959,0
0.0,0.0,0,0,0,0,0,0,0,1343687622,1343684022,0
98.02960648148148,0.0,12,0,6,0,8,38,158,1316818719,1316815119,0
1381.206712962963,0.0,561,0,49,0,69,3210,6536,1360446670,1360446670,0
177.13571759259258,0.0,37,0,18,0,19,704,2954,1323030263,1323030263,0
9.793634259259258,0.0,1,0,0,0,2,0,4,1357339002,1357339002,0
265.97712962962964,0.0,276,0,76,0,32,609,1247,1330740349,1330740349,0
0.0,0.0,0,0,0,0,0,0,0,1338832867,1338829267,0
321.06556712962964,0.0,0,0,11,0,10,161,289,1346652886,1346649286,0
37.831064814814816,0.0,2,0,3,0,2,26,42,1351539960,1351536360,0
598.0946064814815,0.0,0,0,39,0,11,450,790,1320363609,1320360009,1
4.0375,0.0,2,0,0,0,2,2,2,1317931291,1317927691,1
129.431875,0.0,94,0,35,0,15,1214,8100,1311822525,1311818925,0
92.1050462962963,0.0,162,0,4,0,24,809,1155,1379213267,1379209667,0
233.9277199074074,209.4783449074074,647,23,36,0,48,9987,72005,1361075201,1361075201,0
153.00274305555556,0.0,48,0,17,0,19,400,638,1335993594,1335989994,1
425.27685185185186,29.91582175925926,30,1,13,1,12,3226,6092,1377977660,1377974060,1
293.3953472222222,0.0,256,0,7,0,32,792,1238,1370317464,1370313864,0
887.0172222222222,307.9577199074074,134,1,48,0,37,3473,6559,1379558033,1379554433,0
0.0,0.0,0,0,0,0,1,0,2,1331314425,1331314425,0
231.89599537037037,0.0,0,0,2,0,2,6,18,1339313896,1339310296,1
260.0857638888889,99.60556712962963,437,1,34,0,48,1499,2491,1369316143,1369312543,0
671.1749074074074,0.0,198,0,12,0,30,2823,4987,1359929390,1359929390,0
0.0,0.0,0,0,0,0,0,0,0,1309534244,1309530644,0
832.3571296296296,0.0,198,0,22,0,46,4096,8568,1372841985,1372838385,0
978.1665509259259,0.0,0,0,368,0,81,4664,7974,1365039008,1365035408,0
543.5687615740741,0.0,1,0,1,0,3,11,27,1352240501,1352240501,0
146.73767361111112,0.0,171,0,80,0,46,5081,8387,1315609404,1315605804,0
0.0,0.0,0,0,0,0,1,3,9,1321307378,1321307378,0
0.0,0.0,0,0,0,0,0,0,0,1341581653,1341578053,0
